time[0], state[0], state[1], state[2], observation[0], observation[1], action[0], reward[0], terminal[0]
  24.650000,    0.031784,   -2.172126,   24.650000,    0.000272,    0.818916,    1.976907,   -0.106144,    0.000000
  24.700000,    0.000272,    0.818916,   24.700000,    0.032708,   -2.131602,   -2.017358,   -0.500419,    0.000000
  24.750000,    0.032708,   -2.131602,   24.750000,    0.002552,    0.856313,    1.969269,   -0.112140,    0.000000
  24.800000,    0.002552,    0.856313,   24.800000,    0.031096,   -2.195078,   -2.095874,   -0.530598,    0.000000
  24.850000,    0.031096,   -2.195078,   24.850000,    0.002037,    0.797685,    1.981861,   -0.102929,    0.000000
  24.900000,    0.002037,    0.797685,   24.900000,    0.032533,   -2.175262,   -2.038535,   -0.520025,    0.000000
  24.950000,    0.032533,   -2.175262,   24.950000,    0.000337,    0.816299,    1.974388,   -0.105617,    0.000000
  25.000000,    0.000337,    0.816299,   25.000000,    0.032738,   -2.132918,   -2.016630,   -0.500961,    1.000000
  25.050000,    3.141593,    0.000000,    0.000000,    3.036338,   -4.051238,   -3.000000,  -47.827984,    0.000000
  25.100000,    3.036338,   -4.051238,    0.050000,    2.760511,   -6.680633,   -3.000000,  -42.655183,    0.000000
  25.150000,    2.760511,   -6.680633,    0.100000,    2.400418,   -7.411321,   -3.000000,  -34.392803,    0.000000
  25.200000,    2.400418,   -7.411321,    0.150000,    2.045790,   -6.572995,   -2.999951,  -25.336704,    0.000000
  25.250000,    2.045790,   -6.572995,    0.200000,    1.756415,   -4.932408,   -2.997398,  -17.947679,    0.000000
  25.300000,    1.756415,   -4.932408,    0.250000,    1.563096,   -2.812725,   -2.771448,  -13.084292,    0.000000
  25.350000,    1.563096,   -2.812725,    0.300000,    1.517616,    0.941742,   -1.518990,  -11.627552,    0.000000
  25.400000,    1.517616,    0.941742,    0.350000,    1.614160,    2.894901,   -2.587582,  -13.932556,    0.000000
  25.450000,    1.614160,    2.894901,    0.400000,    1.817288,    5.171940,   -2.211177,  -19.236465,    0.000000
  25.500000,    1.817288,    5.171940,    0.450000,    2.176281,    8.993153,   -0.687848,  -31.773405,    0.000000
  25.550000,    2.176281,    8.993153,    0.500000,    2.777680,   14.527827,    1.886756,  -59.718904,    0.000000
  25.600000,    2.777680,   14.527827,    0.550000,   -2.685141,   17.446852,    2.996977,  -66.578987,    0.000000
  25.650000,    3.598045,   17.446852,    0.600000,   -1.835881,   16.019501,    2.974123,  -42.603200,    0.000000
  25.700000,    4.447304,   16.019501,    0.650000,   -1.133202,   12.204772,    2.091678,  -21.360129,    0.000000
  25.750000,    5.149984,   12.204772,    0.700000,   -0.597118,    9.615851,    1.820407,  -11.062350,    0.000000
  25.800000,    5.686067,    9.615851,    0.750000,   -0.261753,    4.171784,   -1.741066,   -2.113264,    0.000000
  25.850000,    6.021433,    4.171784,    0.800000,   -0.145086,    0.653899,   -1.501988,   -0.170567,    0.000000
  25.900000,    6.138100,    0.653899,    0.850000,   -0.046618,    3.345619,    2.357864,   -1.185778,    0.000000
  25.950000,    6.236567,    3.345619,    0.900000,    0.007503,   -1.069267,   -2.925474,   -0.200199,    0.000000
  26.000000,    0.007503,   -1.069267,    0.950000,    0.026058,    1.791971,    1.937543,   -0.362052,    0.000000
  26.050000,    0.026058,    1.791971,    1.000000,    0.014198,   -2.225045,   -2.880266,   -0.579050,    0.000000
  26.100000,    0.014198,   -2.225045,    1.050000,    0.020595,    0.759727,    2.045714,   -0.101689,    0.000000
  26.150000,    0.020595,    0.759727,    1.100000,    0.024739,   -2.573703,   -2.353170,   -0.720829,    0.000000
  26.200000,    0.024739,   -2.573703,    1.150000,    0.026439,    0.436501,    2.036182,   -0.064009,    0.000000
  26.250000,    0.026439,    0.436501,    1.200000,    0.027438,   -2.604481,   -2.165864,   -0.729006,    0.000000
  26.300000,    0.027438,   -2.604481,    1.250000,    0.025144,    0.409681,    2.029388,   -0.061129,    0.000000
  26.350000,    0.025144,    0.409681,    1.300000,    0.028387,   -2.564339,   -2.114534,   -0.706325,    0.000000
  26.400000,    0.028387,   -2.564339,    1.350000,    0.022285,    0.447891,    2.022473,   -0.063448,    0.000000
  26.450000,    0.022285,    0.447891,    1.400000,    0.029421,   -2.527705,   -2.105834,   -0.687603,    0.000000
  26.500000,    0.029421,   -2.527705,    1.450000,    0.019504,    0.482874,    2.015560,   -0.065844,    0.000000
  26.550000,    0.019504,    0.482874,    1.500000,    0.030350,   -2.486897,   -2.092339,   -0.666850,    0.000000
  26.600000,    0.030350,   -2.486897,    1.550000,    0.016634,    0.521635,    2.008611,   -0.068939,    0.000000
  26.650000,    0.016634,    0.521635,    1.600000,    0.031113,   -2.439386,   -2.076692,   -0.643027,    0.000000
  26.700000,    0.031113,   -2.439386,    1.650000,    0.013609,    0.566861,    2.001871,   -0.073134,    0.000000
  26.750000,    0.013609,    0.566861,    1.700000,    0.031877,   -2.392021,   -2.065152,   -0.619906,    0.000000
  26.800000,    0.031877,   -2.392021,    1.750000,    0.010584,    0.612166,    1.995280,   -0.077846,    0.000000
  26.850000,    0.010584,    0.612166,    1.800000,    0.032563,   -2.341513,   -2.051559,   -0.595659,    0.000000
  26.900000,    0.032563,   -2.341513,    1.850000,    0.007480,    0.660795,    1.988985,   -0.083505,    0.000000
  26.950000,    0.007480,    0.660795,    1.900000,    0.033102,   -2.285153,   -2.036103,   -0.569129,    0.000000
  27.000000,    0.033102,   -2.285153,    1.950000,    0.004244,    0.714967,    1.982805,   -0.090523,    0.000000
  27.050000,    0.004244,    0.714967,    2.000000,    0.033352,   -2.217110,   -2.016248,   -0.537772,    0.000000
  27.100000,    0.033352,   -2.217110,    2.050000,    0.000790,    0.778323,    1.975586,   -0.099611,    0.000000
  27.150000,    0.000790,    0.778323,    2.100000,    0.033320,   -2.137788,   -1.994525,   -0.502346,    0.000000
  27.200000,    0.033320,   -2.137788,    2.150000,    0.002879,    0.850774,    1.967524,   -0.111135,    0.000000
  27.250000,    0.002879,    0.850774,    2.200000,    0.031104,   -2.203205,   -2.098670,   -0.534293,    0.000000
  27.300000,    0.031104,   -2.203205,    2.250000,    0.002408,    0.790254,    1.982662,   -0.101789,    0.000000
  27.350000,    0.002408,    0.790254,    2.300000,    0.032554,   -2.183896,   -2.040498,   -0.523875,    0.000000
  27.400000,    0.032554,   -2.183896,    2.350000,    0.000044,    0.808416,    1.975197,   -0.104368,    0.000000
  27.450000,    0.000044,    0.808416,    2.400000,    0.032987,   -2.123488,   -2.003484,   -0.496500,    0.000000
  27.500000,    0.032987,   -2.123488,    2.450000,    0.003216,    0.863964,    1.967469,   -0.113404,    0.000000
  27.550000,    0.003216,    0.863964,    2.500000,    0.030653,   -2.211475,   -2.115018,   -0.538493,    0.000000
  27.600000,    0.030653,   -2.211475,    2.550000,    0.003250,    0.782519,    1.985206,   -0.100697,    0.000000
  27.650000,    0.003250,    0.782519,    2.600000,    0.032404,   -2.204326,   -2.052043,   -0.533264,    0.000000
  27.700000,    0.032404,   -2.204326,    2.650000,    0.001149,    0.789691,    1.977866,   -0.101487,    0.000000
  27.750000,    0.001149,    0.789691,    2.700000,    0.032989,   -2.150007,   -2.012305,   -0.508188,    0.000000
  27.800000,    0.032989,   -2.150007,    2.750000,    0.001975,    0.839516,    1.970050,   -0.109309,    0.000000
  27.850000,    0.001975,    0.839516,    2.800000,    0.031693,   -2.179539,   -2.071105,   -0.522956,    0.000000
  27.900000,    0.031693,   -2.179539,    2.850000,    0.000709,    0.812108,    1.978010,   -0.105080,    0.000000
  27.950000,    0.000709,    0.812108,    2.900000,    0.032697,   -2.142234,   -2.021370,   -0.505122,    0.000000
  28.000000,    0.032697,   -2.142234,    2.950000,    0.002044,    0.846526,    1.970357,   -0.110505,    0.000000
  28.050000,    0.002044,    0.846526,    3.000000,    0.031524,   -2.182302,   -2.078255,   -0.524405,    0.000000
  28.100000,    0.031524,   -2.182302,    3.050000,    0.001009,    0.809523,    1.978936,   -0.104700,    0.000000
  28.150000,    0.001009,    0.809523,    3.100000,    0.032648,   -2.149845,   -2.025830,   -0.508552,    0.000000
  28.200000,    0.032648,   -2.149845,    3.150000,    0.001639,    0.839559,    1.971332,   -0.109361,    0.000000
  28.250000,    0.001639,    0.839559,    3.200000,    0.031815,   -2.170913,   -2.064000,   -0.518948,    0.000000
  28.300000,    0.031815,   -2.170913,    3.250000,    0.000183,    0.820035,    1.976663,   -0.106318,    0.000000
  28.350000,    0.000183,    0.820035,    3.300000,    0.032715,   -2.129402,   -2.016328,   -0.499442,    0.000000
  28.400000,    0.032715,   -2.129402,    3.350000,    0.002663,    0.858363,    1.969040,   -0.112485,    0.000000
  28.450000,    0.002663,    0.858363,    3.400000,    0.031003,   -2.197805,   -2.099616,   -0.531924,    0.000000
  28.500000,    0.031003,   -2.197805,    3.450000,    0.002258,    0.795157,    1.982490,   -0.102556,    0.000000
  28.550000,    0.002258,    0.795157,    3.500000,    0.032507,   -2.180699,   -2.041259,   -0.522496,    0.000000
  28.600000,    0.032507,   -2.180699,    3.550000,    0.000058,    0.811323,    1.975045,   -0.104833,    0.000000
  28.650000,    0.000058,    0.811323,    3.600000,    0.032927,   -2.124415,   -2.006240,   -0.496985,    0.000000
  28.700000,    0.032927,   -2.124415,    3.650000,    0.003112,    0.863072,    1.967777,   -0.113259,    0.000000
  28.750000,    0.003112,    0.863072,    3.700000,    0.030715,   -2.208901,   -2.112233,   -0.537257,    0.000000
  28.800000,    0.030715,   -2.208901,    3.750000,    0.003066,    0.784899,    1.984708,   -0.101044,    0.000000
  28.850000,    0.003066,    0.784899,    3.800000,    0.032424,   -2.200030,   -2.050129,   -0.531300,    0.000000
  28.900000,    0.032424,   -2.200030,    3.850000,    0.000929,    0.793625,    1.977350,   -0.102088,    0.000000
  28.950000,    0.000929,    0.793625,    3.900000,    0.032986,   -2.144804,   -2.010746,   -0.505890,    0.000000
  29.000000,    0.032986,   -2.144804,    3.950000,    0.002215,    0.844267,    1.969523,   -0.110093,    0.000000
  29.050000,    0.002215,    0.844267,    4.000000,    0.031507,   -2.186322,   -2.080020,   -0.526229,    0.000000
  29.100000,    0.031507,   -2.186322,    4.050000,    0.001214,    0.805840,    1.979412,   -0.104126,    0.000000
  29.150000,    0.001214,    0.805840,    4.100000,    0.032651,   -2.154696,   -2.027271,   -0.510700,    0.000000
  29.200000,    0.032651,   -2.154696,    4.150000,    0.001417,    0.835129,    1.971818,   -0.108635,    0.000000
  29.250000,    0.001417,    0.835129,    4.200000,    0.031985,   -2.164473,   -2.055614,   -0.515865,    0.000000
  29.300000,    0.031985,   -2.164473,    4.250000,    0.000289,    0.825978,    1.975356,   -0.107245,    0.000000
  29.350000,    0.000289,    0.825978,    4.300000,    0.032562,   -2.133254,   -2.023590,   -0.501328,    0.000000
  29.400000,    0.032562,   -2.133254,    4.350000,    0.002327,    0.854728,    1.969974,   -0.111891,    0.000000
  29.450000,    0.002327,    0.854728,    4.400000,    0.031220,   -2.189481,   -2.090081,   -0.527941,    0.000000
  29.500000,    0.031220,   -2.189481,    4.450000,    0.001650,    0.802850,    1.980817,   -0.103707,    0.000000
  29.550000,    0.001650,    0.802850,    4.500000,    0.032562,   -2.165833,   -2.034352,   -0.515771,    0.000000
  29.600000,    0.032562,   -2.165833,    4.550000,    0.000807,    0.824926,    1.973305,   -0.106993,    0.000000
  29.650000,    0.000807,    0.824926,    4.600000,    0.032407,   -2.146960,   -2.034114,   -0.507571,    0.000000
  29.700000,    0.032407,   -2.146960,    4.650000,    0.001531,    0.842118,    1.971949,   -0.109814,    0.000000
  29.750000,    0.001531,    0.842118,    4.700000,    0.031802,   -2.168529,   -2.063799,   -0.517901,    0.000000
  29.800000,    0.031802,   -2.168529,    4.750000,    0.000085,    0.822211,    1.976467,   -0.106667,    0.000000
  29.850000,    0.000085,    0.822211,    4.800000,    0.032704,   -2.127115,   -2.015956,   -0.498450,    0.000000
  29.900000,    0.032704,   -2.127115,    4.850000,    0.002760,    0.860487,    1.968870,   -0.112846,    0.000000
  29.950000,    0.002760,    0.860487,    4.900000,    0.030914,   -2.200185,   -2.103123,   -0.533091,    0.000000
  30.000000,    0.030914,   -2.200185,    4.950000,    0.002459,    0.792947,    1.983070,   -0.102232,    0.000000
  30.050000,    0.002459,    0.792947,    5.000000,    0.032482,   -2.185660,   -2.043814,   -0.524758,    0.000000
  30.100000,    0.032482,   -2.185660,    5.050000,    0.000200,    0.806780,    1.975652,   -0.104122,    0.000000
  30.150000,    0.000200,    0.806780,    5.100000,    0.032969,   -2.127415,   -2.005570,   -0.498247,    0.000000
  30.200000,    0.032969,   -2.127415,    5.150000,    0.003013,    0.860293,    1.967893,   -0.112782,    0.000000
  30.250000,    0.003013,    0.860293,    5.200000,    0.030820,   -2.206399,   -2.108166,   -0.536013,    0.000000
  30.300000,    0.030820,   -2.206399,    5.250000,    0.002844,    0.787226,    1.984060,   -0.101378,    0.000000
  30.350000,    0.002844,    0.787226,    5.300000,    0.032458,   -2.194722,   -2.047343,   -0.528864,    0.000000
  30.400000,    0.032458,   -2.194722,    5.350000,    0.000646,    0.798490,    1.976673,   -0.102833,    0.000000
  30.450000,    0.000646,    0.798490,    5.400000,    0.032984,   -2.138020,   -2.008542,   -0.502895,    0.000000
  30.500000,    0.032984,   -2.138020,    5.450000,    0.002529,    0.850461,    1.968829,   -0.111123,    0.000000
  30.550000,    0.002529,    0.850461,    5.500000,    0.031246,   -2.194531,   -2.091225,   -0.530210,    0.000000
  30.600000,    0.031246,   -2.194531,    5.550000,    0.001860,    0.798241,    1.981238,   -0.102989,    0.000000
  30.650000,    0.001860,    0.798241,    5.600000,    0.032583,   -2.170655,   -2.035131,   -0.517900,    0.000000
  30.700000,    0.032583,   -2.170655,    5.650000,    0.000603,    0.820525,    1.973724,   -0.106284,    0.000000
  30.750000,    0.000603,    0.820525,    5.700000,    0.032565,   -2.140786,   -2.025999,   -0.504646,    0.000000
  30.800000,    0.032565,   -2.140786,    5.750000,    0.001979,    0.847808,    1.970711,   -0.110734,    0.000000
  30.850000,    0.001979,    0.847808,    5.800000,    0.031518,   -2.180666,   -2.077812,   -0.523670,    0.000000
  30.900000,    0.031518,   -2.180666,    5.850000,    0.000938,    0.811017,    1.978789,   -0.104935,    0.000000
  30.950000,    0.000938,    0.811017,    5.900000,    0.032642,   -2.148209,   -2.025519,   -0.507835,    0.000000
  31.000000,    0.032642,   -2.148209,    5.950000,    0.001710,    0.841051,    1.971185,   -0.109607,    0.000000
  31.050000,    0.001710,    0.841051,    6.000000,    0.031759,   -2.172957,   -2.066722,   -0.519931,    0.000000
  31.100000,    0.031759,   -2.172957,    6.050000,    0.000335,    0.818148,    1.977085,   -0.106026,    0.000000
  31.150000,    0.000335,    0.818148,    6.100000,    0.032702,   -2.133183,   -2.018123,   -0.501122,    0.000000
  31.200000,    0.032702,   -2.133183,    6.150000,    0.002472,    0.854840,    1.969436,   -0.111893,    0.000000
  31.250000,    0.002472,    0.854840,    6.200000,    0.031162,   -2.193091,   -2.093164,   -0.529634,    0.000000
  31.300000,    0.031162,   -2.193091,    6.250000,    0.001877,    0.799528,    1.981407,   -0.103202,    0.000000
  31.350000,    0.001877,    0.799528,    6.300000,    0.032551,   -2.171322,   -2.036569,   -0.518238,    0.000000
  31.400000,    0.032551,   -2.171322,    6.350000,    0.000539,    0.819905,    1.973913,   -0.106189,    0.000000
  31.450000,    0.000539,    0.819905,    6.400000,    0.032599,   -2.138988,   -2.024096,   -0.503810,    0.000000
  31.500000,    0.032599,   -2.138988,    6.450000,    0.002096,    0.849460,    1.970397,   -0.111005,    0.000000
  31.550000,    0.002096,    0.849460,    6.500000,    0.031434,   -2.183659,   -2.081475,   -0.525102,    0.000000
  31.600000,    0.031434,   -2.183659,    6.550000,    0.001162,    0.808251,    1.979412,   -0.104514,    0.000000
  31.650000,    0.001162,    0.808251,    6.600000,    0.032621,   -2.153732,   -2.028143,   -0.510310,    0.000000
  31.700000,    0.032621,   -2.153732,    6.650000,    0.001431,    0.835999,    1.971834,   -0.108781,    0.000000
  31.750000,    0.001431,    0.835999,    6.700000,    0.031962,   -2.164962,   -2.056623,   -0.516111,    0.000000
  31.800000,    0.031962,   -2.164962,    6.750000,    0.000242,    0.825524,    1.975494,   -0.107175,    0.000000
  31.850000,    0.000242,    0.825524,    6.800000,    0.032586,   -2.131933,   -2.022192,   -0.500716,    0.000000
  31.900000,    0.032586,   -2.131933,    6.850000,    0.002414,    0.855965,    1.969760,   -0.112096,    0.000000
  31.950000,    0.002414,    0.855965,    6.900000,    0.031157,   -2.191648,   -2.092770,   -0.528983,    0.000000
  32.000000,    0.031157,   -2.191648,    6.950000,    0.001815,    0.800846,    1.981278,   -0.103406,    0.000000
  32.050000,    0.001815,    0.800846,    7.000000,    0.032546,   -2.169883,   -2.036296,   -0.517600,    0.000000
  32.100000,    0.032546,   -2.169883,    7.050000,    0.000602,    0.821219,    1.973784,   -0.106400,    0.000000
  32.150000,    0.000602,    0.821219,    7.100000,    0.032552,   -2.140874,   -2.026551,   -0.504701,    0.000000
  32.200000,    0.032552,   -2.140874,    7.150000,    0.001961,    0.847724,    1.970772,   -0.110722,    0.000000
  32.250000,    0.001961,    0.847724,    7.200000,    0.031527,   -2.180215,   -2.077378,   -0.523459,    0.000000
  32.300000,    0.031527,   -2.180215,    7.250000,    0.000908,    0.811432,    1.978711,   -0.104999,    0.000000
  32.350000,    0.000908,    0.811432,    7.300000,    0.032644,   -2.147482,   -2.025209,   -0.507511,    0.000000
  32.400000,    0.032644,   -2.147482,    7.350000,    0.001745,    0.841716,    1.971103,   -0.109716,    0.000000
  32.450000,    0.001745,    0.841716,    7.400000,    0.031733,   -2.173974,   -2.068024,   -0.520418,    0.000000
  32.500000,    0.031733,   -2.173974,    7.450000,    0.000409,    0.817208,    1.977290,   -0.105881,    0.000000
  32.550000,    0.000409,    0.817208,    7.500000,    0.032696,   -2.135030,   -2.018988,   -0.501944,    0.000000
  32.600000,    0.032696,   -2.135030,    7.550000,    0.002379,    0.853120,    1.969629,   -0.111604,    0.000000
  32.650000,    0.002379,    0.853120,    7.600000,    0.031239,   -2.190773,   -2.090003,   -0.528509,    0.000000
